Index,Query(한글),LLM Output,LLM Output JSON
0KXCPQ,처음 위치로 돌아가주면 좋겠어 그 다음에 일요일 공기질 상태 알려줘,"<function_KI>();<function_IO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
0KXCWL,오늘은 하루 종일 비가 와서 기분이 축 처지네,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0KZCSN,반오픈형에서 공기청정 시작해줄 수 있어,"<function_FF>(position=""반오픈형"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""반오픈형""}}]"
0LBKEA,준영이방에서 공기청정 해주실래요,"<function_FF>(position=""준영이방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""준영이방""}}]"
0LCDVR,이 영화 예고편 봤어 다음으로 풍량을 터보로 바꿔줘,<function_MR>();<function_NK>(speed=4)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 4}}]"
0LCHIL,공기질 모니터링 확인 필요해,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
0LCPQT,오늘 일정은 어떻게 돼 그리고 화면 밝기를 3단계로 조정해줄래,<function_MR>();<function_WN>(brightness=3)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 3}}]"
0LDFUB,오랜만에 부모님과 시간을 보내려고 계획 중이야 그리고 에이아이 모드에서 공간별 누적 공기질 정보 연동 꺼주세요,"<function_MR>();<function_BP>(enable=1, type=1)<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""area_air_ai_mode""}}]"
0LJMYM,사용되는 온도 표시를 말씀해주세요,<function_EW>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""temperature""}}]"
0LPUYJ,주말 날씨 보여줘,"<function_MO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
0LRQLL,실내 공기질 모니터링 창을 열어줘,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
0LVBFV,미디음 오로 맞춰 또 아 맛있는 거 먹고 싶은걸,<function_ZV>(volume=5);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 5}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0LYBKB,등산할 때 필요한 장비가 뭐가 있을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0MABYU,다음 달에 있을 중요한 발표 준비로 바빠,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0MBHUR,고정 공기 청정 실행해줘 다음으로 목소리 설정이 어떻게 되어있나요,<function_PG>();<function_GQ>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""voice""}}]"
0MCJLT,내일 날씨 추울까 그 다음에 내일은 조금 일찍 일어나서 할 일 좀 미리 해둬야겠어,"<function_MO>(timeframe=1, location=""0"");<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""0""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0MCPHM,청정 켜봐 그 다음에 월요일 기기 근처 공기 상태는 어때,"<function_PG>();<function_IO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
0MCXQC,충전하러 복귀 그 다음에 전체 공간 청정 해줘,<function_KI>();<function_EF>(action=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""all_area_mode""}}]"
0MFXSK,공기청정기의 구성을 설명해줄래.,<function_SB>(type=4)<end>,"[{""functionName"": ""info_air_purifier_device"", ""arguments"": {""type"": ""structure""}}]"
0MGPDE,어떤 필터를 사용해,<function_SB>(type=2)<end>,"[{""functionName"": ""info_air_purifier_device"", ""arguments"": {""type"": ""filter""}}]"
0MIHVD,201호실 공기청정 시스템 작동해줄래,"<function_FF>(position=""201호실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""201호실""}}]"
0MKSYV,새로 산 가방이 마음에 드는데 무슨 옷이랑 잘 어울릴지 고민이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0MKYDH,하루 종일 앉아있었더니 허리가 너무 아프다 스트레칭을 좀 해야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0MLUAO,이 영화 추천할 만해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0MRFDI,지금 뭐 하고 있어 이어서 효과음 볼륨이 현재 몇 퍼인지 알고 싶어요,<function_MR>();<function_ZV>(get=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""volume""}}]"
0MRSFT,주말 날씨 알려줄래,"<function_MO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
0MRTNE,금요일 해운대 날씨 비 와 이어서 오늘은 하루 종일 바쁘게 보냈는데도 아직 해야 할 일이 남아있어,"<function_MO>(timeframe=7, location=해운대);<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""해운대""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0MSLWI,화요일 케이프타운 날씨 몇 도일까,"<function_MO>(timeframe=4, location=""케이프타운"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""케이프타운""}}]"
0MZAUP,오늘 하루는 너무 길어서 이제 좀 쉬고 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0MZPOW,목요일 날씨 몇 도야,"<function_MO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
0NASFW,내일 카트만두 초미세먼지 몇이야,"<function_IO>(timeframe=1, location=""카트만두"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""카트만두""}}]"
0NCQKH,금요일 날씨 정보 표시해줄래,"<function_MO>(timeframe=7, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}]"
0NFKHG,고정 공청 기능 켜줘 그 다음에 엘이디 조명 꺼줘,<function_PG>();<function_WN>(brightness=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 0}}]"
0NHEGE,토요일 여기 날씨 어때,"<function_MO>(timeframe=8, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""0""}}]"
0NJEOM,영어로 기기 언어 설정해줘,<function_HS>(type=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""english""}}]"
0NJUFS,무슨 취미 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0NNDIW,새로운 레시피로 요리를 해볼까 하는데 뭐가 좋을지 고민 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0NQAMP,요즘 드라마 뭐 재밌어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0NRWAZ,오늘 하루는 너무 바빴어 이제야 좀 여유가 생겼어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0NSZAC,팬 풍냥 터보 세기로 해줘 다음으로 오늘 뭔가 할 게 많아,<function_NK>(speed=4);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 4}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0NTOVG,충전하러 복귀 다음으로 아부다비의 수요일 날씨 정보 표시해줄래,"<function_KI>();<function_MO>(timeframe=5, location=아부다비)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""아부다비""}}]"
0NZBLE,고정 공청 기능 켜줘 감지 민감도를 낮게 조정할 수 있어,<function_PG>();<function_QD>(type=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 0}}]"
0NZHTU,내일 강릉 미세먼지 어때,"<function_IO>(timeframe=1, location=""강릉"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""강릉""}}]"
0OCRRK,101호실 청정해주실래요,"<function_FF>(position=""101호실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""101호실""}}]"
0OGNXA,금요일 날씨 많이 추워,"<function_MO>(timeframe=7, location=""보고"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""보고""}}]"
0OJVSL,홀C에서 청정 기능 가동해줄 수 있나요,"<function_FF>(position=""홀C"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""홀C""}}]"
0OKAPN,음소거 해제해줘,<function_MV>(mute=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""mute_mode""}}]"
0ONSAA,미팅석 청정 해봐,"<function_FF>(position=""미팅석"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""미팅석""}}]"
0OQSQC,새로 산 자켓이 정말 마음에 들어 매일 입고 다니고 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0OUBPS,좋아하는 운동 선수가 누구야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0OXLOY,오늘 아침부터 정신없었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0OYVXQ,볼륨 삼으로 해줘,<function_ZV>(volume=3)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 3}}]"
0OYVXZ,풍속 중풍으로 조정해줘 그 후에 오늘 하루 어땠어,<function_NK>(speed=2);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 2}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0OZVPY,영어로 설정해 그러고 나서 새 앨범 들어봤어,<function_HS>(type=2);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""english""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0PDRVS,요즘 잠이 잘 안 와,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0PKQWT,오늘 저녁에는 가볍게 산책을 하면서 기분을 전환해야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0PMRQS,센서의 민감도를 조정하는 이유는 무엇인가요?,<function_JS>(type=9)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
0POJLT,오늘 진짜 힘들었어 다음으로 엘이디 밝기를 이십퍼로 설정해줘,<function_MR>();<function_WN>(brightness=1)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 1}}]"
0PQMKL,커피 마실래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0PSHSU,청정 리포트 보여줘,<function_CE>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""status""}}]"
0PTHFO,현재 온도 표시는 화씨입니까 그리고 주말에 뭘 할지 아직 못 정했는데 그냥 영화나 볼까 생각 중이야,<function_EW>(get=True);<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""temperature""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0PUVTK,일요일 날씨 보여줘,"<function_MO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
0PUZUR,약풍으로 바꿔줘,<function_NK>(speed=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 1}}]"
0PVKTV,충전 위치로 되돌아가 그 다음에 엘씨디 조명을 2로 줄여줄래,<function_KI>();<function_WN>(brightness=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 2}}]"
0PVWXP,다음 주에는 꼭 가족들이랑 외식하기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0PXMFZ,수요일 오사카 날씨 비 와요,"<function_MO>(timeframe=5, location=""오사카"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""오사카""}}]"
0PZUGL,센서 민감도를 낮춰주세요,<function_QD>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
0QCTAD,감지 감도 레벨을 바꿔줄래요,<function_QD>(type=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
0QEABU,산책하러 나가자,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0QGDVH,주말 날씨 좀,"<function_MO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
0QHSEE,엘이디 밝기 최대로 해줘,<function_WN>(brightness=5)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 5}}]"
0QIDJD,한국어로 기기 언어 설정해줘,<function_HS>(type=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""korean""}}]"
0QJQMP,금요일 강서구 날씨 알려줘,"<function_MO>(timeframe=7, location=""강서구"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""강서구""}}]"
0QKUJV,오늘은 그냥 집에서 푹 쉬면서 시간을 보내려고 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0QLKFD,바이탈 사인 측정을 시작해주세요.,<function_GV>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""vital_sign_mode""}}]"
0QLMYP,드럼 배우고 싶은데 어디서 시작하지 그러고 나서 기기 언어 영어로 바꿔줄래,<function_MR>();<function_HS>(type=2)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""english""}}]"
0QOADF,큰방 청정해줄래,"<function_FF>(position=""큰방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""큰방""}}]"
0QOEFS,고정 청정 온 또 프라이버시 설정 활성화해줄 수 있어,<function_PG>();<function_GN>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""privacy_mode""}}]"
0QOIST,전기세가 얼마나 나오는지 계산해줘,<function_HI>(type=2)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""electric_coast""}}]"
0QQGCV,내일 앙카라의 초미세먼지 수치를 보여줘,"<function_IO>(timeframe=1, location=""앙카라"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""앙카라""}}]"
0QWCES,화요일 뉴델리 대기질을 화면에 보여줘 그리고 요즘 공부하는 게 힘들어,"<function_IO>(timeframe=4, location=뉴델리);<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""뉴델리""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0QYOZF,스테이션 위치로 복귀하세요 그리고 공기질 모니터링 기능 켜줘,"<function_KI>();<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
